time,x,y,ambient_temp,obj_temp
140574869,4.11752176,-10.68508816,-1.24141943,0.17515656,6.37,3.33
140775933,4.38136292,-10.66943741,-1.25372970,0.15787382,6.39,3.63
140979869,4.65134192,-10.66941547,-1.21884644,0.21381188,6.37,3.89
141182869,4.91520500,-10.65939426,-1.25990844,0.29453113,6.39,4.01
141386869,5.15599871,-10.62245655,-1.26680017,0.31185570,6.37,4.01
141592864,5.39644337,-10.57642746,-1.23138785,0.31193569,6.35,3.97
141800860,5.64530754,-10.54472637,-1.25068569,0.27792304,6.37,3.79
142002860,5.91566181,-10.52978420,-1.20902920,0.26804935,6.35,4.07
142207860,6.22329426,-10.52396488,-1.18911314,0.28183046,6.35,3.59
142409926,6.49313402,-10.49247169,-1.19150710,0.29609888,6.35,3.67
142609862,6.75341082,-10.43518925,-1.13102388,0.30546858,6.37,3.59
142811860,7.00942516,-10.37346554,-1.13279366,0.27173551,6.37,3.59
143015871,7.29880571,-10.32857037,-1.10547495,0.26335600,6.35,3.79
143224860,7.60472536,-10.29822636,-1.04424596,0.25955492,6.37,3.53
143426918,7.88012266,-10.25914574,-1.05153668,0.31171941,6.35,3.45
143631860,8.16234207,-10.21644878,-0.99096179,0.31573623,6.33,3.63
143840869,8.45677471,-10.16389942,-0.94908618,0.27997306,6.35,3.25
144045862,8.76235676,-10.12232494,-0.92982113,0.27365467,6.33,3.53
144251880,9.08126926,-10.07523441,-0.85268604,0.26330816,6.33,3.55
144456864,9.38344479,-10.02141285,-0.85977536,0.30527263,6.33,3.49
144661866,9.68331337,-9.96738720,-0.82892793,0.28557667,6.35,3.71
144863860,9.98604774,-9.91263962,-0.78318661,0.27019512,6.33,3.63
145072871,10.28200436,-9.88509941,-0.79919195,0.24077010,6.33,3.71
145276860,10.58353519,-9.85678577,-0.76372230,0.23548404,6.29,3.67
145478973,10.86346912,-9.81890774,-0.79355573,0.26764476,6.29,3.67
145678860,11.12960815,-9.76633072,-0.79428577,0.28175672,6.29,3.79
145880860,11.40761566,-9.70509529,-0.75388938,0.26772746,6.33,3.71
146089893,11.69244194,-9.66523170,-0.77771329,0.23348420,6.29,3.79
146294873,11.98699093,-9.62970638,-0.72942125,0.24543365,6.33,3.97
146498869,12.27388191,-9.58841324,-0.69548749,0.26438599,6.29,3.81
146701874,12.53012466,-9.54325962,-0.71248370,0.26519528,6.29,4.15
146901860,12.80046177,-9.51874256,-0.67206466,0.21916785,6.29,4.23
147103945,13.06964493,-9.54800987,-0.68097418,0.10416758,6.33,4.23
147312877,13.31670856,-9.67428017,-0.68509602,-0.07478548,6.29,4.53
147513860,13.52813816,-9.85059452,-0.65351975,-0.22846500,6.29,4.33
147718877,13.68462086,-10.07238007,-0.66586768,-0.47841408,6.27,4.15
147919904,13.75885963,-10.35426140,-0.64117580,-0.86030352,6.29,4.45
148120933,13.73794937,-10.63795376,-0.59628212,-1.35857916,6.27,4.33
148330862,13.56375980,-10.88778687,-0.60447031,-1.85913217,6.27,4.57
148534914,13.35684872,-11.08832550,-0.59396994,-2.12841415,6.27,4.53
148736861,13.17031288,-11.26049805,-0.62235564,-2.26346159,6.27,4.15
148945880,12.97367287,-11.40577030,-0.64006876,-2.36977410,6.27,4.45
149150862,12.74092674,-11.54947758,-0.63390606,-2.44115591,6.27,4.27
149355862,12.45139408,-11.66194534,-0.67548829,-2.58200717,6.27,4.19
149561863,12.13237095,-11.71706963,-0.68061047,-2.70039940,6.29,4.49
149761890,11.80435753,-11.74542904,-0.69841671,-2.71388125,6.27,4.23
149967871,11.52293110,-11.76452923,-0.75455266,-2.71581650,6.27,4.45
150168876,11.23733044,-11.79361153,-0.74759495,-2.73449636,6.27,4.41
150377863,10.93433285,-11.82848072,-0.80060905,-2.77877164,6.27,4.19
150578877,10.63734722,-11.83786869,-0.84279048,-2.81331372,6.27,4.41
150784863,10.33874035,-11.83905506,-0.84477382,-2.83315325,6.23,4.41
150988890,10.06232166,-11.84817600,-0.90995192,-2.80955052,6.25,4.27
151192871,9.80649948,-11.87101173,-0.90757364,-2.81314301,6.27,4.49
151401860,9.53902817,-11.91616249,-0.90512090,-2.84450626,6.27,4.45
151609867,9.25476551,-11.94338799,-0.95205432,-2.88001013,6.27,4.31
151813886,8.97519875,-11.96637154,-0.91852659,-2.89460731,6.25,4.37
152019869,8.70101929,-12.00011826,-0.95090055,-2.87773943,6.25,4.15
152225876,8.44503307,-12.04956913,-0.97318702,-2.82890916,6.25,4.23
152425860,8.17790127,-12.08781624,-0.96706175,-2.85258365,6.25,4.07
152631910,7.89583015,-12.10393715,-1.01015186,-2.91039515,6.23,3.97
152831860,7.61068916,-12.11952114,-1.01090205,-2.94035006,6.23,4.05
153033860,7.31292486,-12.12793922,-1.03892362,-2.92977691,6.23,3.85
153234865,7.05692911,-12.15584564,-1.07982051,-2.92790747,6.25,4.05
153439860,6.76913881,-12.19628811,-1.06758380,-2.91022849,6.23,4.11
153640860,6.49864626,-12.24059105,-1.12467194,-2.94170356,6.25,4.05
153850060,6.22986794,-12.28100300,-1.14675128,-2.93576527,6.19,4.15
154050860,5.96295929,-12.32007027,-1.14606369,-2.93594074,6.23,4.05
154251860,5.70458078,-12.36991119,-1.19665062,-2.88926864,6.21,4.05
154456860,5.41044235,-12.43674755,-1.18098462,-2.86374331,6.21,4.15
154658887,5.10834599,-12.49529457,-1.19770741,-2.90378189,6.21,4.07
154862869,4.81975412,-12.54078579,-1.24100924,-2.91675043,6.23,3.93
155067862,4.52272415,-12.58768749,-1.22404850,-2.91579080,6.21,4.01
155273879,4.24453592,-12.62972641,-1.25705802,-2.92816043,6.23,3.85
155478862,3.98337102,-12.67568874,-1.25479269,-2.93210149,6.21,3.93
155683869,3.70353270,-12.72979355,-1.25847137,-2.95385861,6.19,3.63
155889860,3.43145752,-12.76380062,-1.31090868,-2.95308232,6.19,3.71
156089894,3.14759660,-12.78478622,-1.30392003,-2.94629550,6.23,3.89
156290869,2.87122416,-12.81195354,-1.34015274,-2.86561251,6.19,3.59
156496869,2.63067245,-12.87996578,-1.37892103,-2.73907375,6.17,3.63
156705860,2.40874243,-12.98669147,-1.36163294,-2.66174078,6.19,3.53
156906860,2.22976041,-13.11639595,-1.40741146,-2.53013420,6.17,3.49
157107860,2.10071182,-13.28091049,-1.43153024,-2.31289864,6.21,3.59
157308869,2.01052976,-13.48520279,-1.40854120,-2.02937341,6.15,3.55
157510860,2.02258372,-13.66654873,-1.42795742,-1.64424407,6.17,3.49
157718860,2.12630582,-13.83420658,-1.40841806,-1.25417876,6.17,3.63
157920869,2.28130865,-13.98988152,-1.37676418,-0.95824402,6.17,3.37
158120860,2.44514942,-14.09479332,-1.36850071,-0.66271472,6.17,3.49
158325864,2.67730999,-14.18672371,-1.31454921,-0.41112434,6.13,3.63
158527863,2.91410017,-14.27796745,-1.29812229,-0.18272307,6.15,3.45
158732860,3.14426875,-14.30039024,-1.27715707,-0.02409512,6.15,3.67
158935860,3.39000678,-14.30300331,-1.22361612,0.05129813,6.11,3.59
159138869,3.62402773,-14.28361130,-1.22377944,0.08671158,6.11,3.45
159344871,3.89697266,-14.23048210,-1.18478096,0.15701642,6.13,3.55
159549869,4.20233059,-14.16026306,-1.14689159,0.21308788,6.11,3.37
159754860,4.48518372,-14.07822418,-1.14216244,0.26515361,6.09,3.59
159955860,4.78014803,-13.99439430,-1.09648263,0.26900765,6.09,3.55
160161864,5.09287071,-13.92372131,-1.11546385,0.24562518,6.11,3.59
160365872,5.40699911,-13.87430000,-1.09586143,0.22398142,6.11,3.75
160567863,5.70300913,-13.82225990,-1.08202040,0.25477597,6.09,3.55
160776957,6.01133776,-13.74750328,-1.10161495,0.28176447,6.11,3.71
160976864,6.33082914,-13.66937447,-1.03552127,0.29217967,6.03,3.59
161180875,6.62583971,-13.62309361,-1.03062391,0.26590159,6.05,3.71
161383861,6.91689634,-13.58884048,-1.00161254,0.25397640,6.05,3.75
161584860,7.22854471,-13.56150150,-0.97300714,0.26783782,6.03,3.53
161785862,7.52169371,-13.54017544,-0.97950756,0.28833931,6.03,3.67
161986860,7.83113384,-13.53297806,-0.91607189,0.29174307,6.05,3.71
162192863,8.15418148,-13.54685783,-0.90994226,0.27336233,6.03,3.71
162401896,8.47428894,-13.56535435,-0.89763557,0.23678781,6.03,4.01
162601863,8.77464581,-13.57009983,-0.89017862,0.30395543,5.99,3.89
162807865,9.06816959,-13.55201530,-0.93045091,0.32837781,6.03,3.93
163012044,9.37402153,-13.51795101,-0.87584859,0.33054032,5.99,4.19
163217871,9.66191387,-13.48429966,-0.86600697,0.25001561,5.99,4.15
163422867,9.97419930,-13.45173359,-0.83132004,0.23554115,6.01,4.45
163623860,10.29355145,-13.40761471,-0.78310000,0.23955662,6.01,4.33
163829862,10.58984470,-13.36763382,-0.80331641,0.25299915,6.01,4.71
164030862,10.88313103,-13.30693531,-0.75073480,0.25421801,6.01,4.57
164234869,11.18827438,-13.24200058,-0.73308640,0.23497854,6.01,4.31
164440869,11.48581982,-13.22018337,-0.73121601,0.18638707,5.99,4.49
164641876,11.79075909,-13.18354797,-0.64794766,0.19567766,5.97,4.31
164842869,12.07072544,-13.13640213,-0.62820214,0.24096913,5.99,4.33
165048883,12.33349991,-13.07552910,-0.56854444,0.25454357,5.97,4.57
165252860,12.60823154,-13.00069618,-0.49731177,0.22082740,5.97,4.27
165457869,12.85830021,-12.92049503,-0.50570982,0.24385872,5.97,4.41
165661862,13.09948158,-12.79024792,-0.44482189,0.38996902,5.99,4.37
165863860,13.28344631,-12.62816525,-0.43847966,0.60173714,5.95,4.23
166065874,13.42005444,-12.41742325,-0.43713793,0.79774349,5.97,4.67
166265860,13.53091812,-12.19066715,-0.40219914,0.95365119,5.97,4.57
166471860,13.61448479,-11.95847988,-0.43376639,1.11928344,5.97,4.53
166672860,13.65566158,-11.69929314,-0.41706338,1.30267859,5.97,4.71
166881869,13.67628765,-11.41279125,-0.41320100,1.54805434,5.95,4.75
167082869,13.65202045,-11.16567802,-0.46683812,1.80502212,5.97,4.93
167288030,13.59929085,-10.90366364,-0.44814267,1.99153781,5.97,5.05
167492865,13.53207970,-10.62168598,-0.48003634,2.10354948,5.95,4.79
167697070,13.47298813,-10.36740875,-0.52904152,2.18585634,5.97,5.01
167903860,13.37980556,-10.09115314,-0.52296042,2.27420759,5.97,5.05
168112906,13.26402187,-9.84348488,-0.59074044,2.44110084,5.97,4.81
168314041,13.14443588,-9.63928986,-0.60141986,2.47957277,5.95,4.97
168519894,12.97030258,-9.41076374,-0.59951371,2.44683099,5.97,4.71
168719860,12.78860664,-9.19136906,-0.66822505,2.42007446,5.95,4.59
168928877,12.57617188,-8.97819424,-0.67300021,2.42045927,5.95,4.57
169130860,12.35018921,-8.79515362,-0.70285296,2.48612809,5.93,4.33
169340032,12.08998775,-8.65339851,-0.74041932,2.61720848,5.95,4.59
169544862,11.79022312,-8.52153397,-0.71439504,2.65973783,5.95,4.53
169753869,11.51586819,-8.37854671,-0.78271859,2.64067411,5.95,4.23
169959871,11.25207806,-8.22222996,-0.81041729,2.61881447,5.95,4.53
170160869,10.96610260,-8.06069183,-0.86026036,2.65227413,5.95,4.11
170364863,10.68825150,-7.92186022,-0.93427604,2.69213200,5.95,4.23
170567869,10.41991901,-7.79732275,-0.93102341,2.69182992,5.95,4.01
170776860,10.13797665,-7.65501308,-1.00617659,2.64613247,5.93,4.23
170980866,9.90129852,-7.50299931,-1.03702939,2.63971376,5.95,4.31
171180873,9.65047550,-7.32465744,-1.09501243,2.66522026,5.93,3.85
171382872,9.43333244,-7.19668770,-1.19409001,2.74188685,5.91,3.85
171584869,9.18351841,-7.07690907,-1.19051766,2.80905461,5.93,4.01
171784862,8.90207767,-6.94605017,-1.22795010,2.77062440,5.93,3.89
171989860,8.67249680,-6.81165934,-1.29863834,2.69451046,5.93,3.89
